sourceid,dstid,month,year,mean_travel_time,sd_travel_time,month_name,YM,season
960,1017,1,2015,18.19833333,5.458833333,Jan,1/1/2015,Summer
962,960,1,2015,13.72566667,11.32566667,Jan,1/1/2015,Summer
960,962,1,2015,16.65183333,10.04216667,Jan,1/1/2015,Summer
1017,960,1,2015,17.8455,6.285166667,Jan,1/1/2015,Summer
927,1017,1,2015,24.75433333,8.534666667,Jan,1/1/2015,Summer
927,962,1,2015,9.829166667,5.699833333,Jan,1/1/2015,Summer
1017,927,1,2015,26.5245,10.33216667,Jan,1/1/2015,Summer
962,927,1,2015,9.244333333,6.294833333,Jan,1/1/2015,Summer
1017,362,1,2015,33.7185,6.717833333,Jan,1/1/2015,Summer
927,960,1,2015,12.35783333,5.827666667,Jan,1/1/2015,Summer
362,962,1,2015,34.08333333,10.05533333,Jan,1/1/2015,Summer
962,362,1,2015,26.74733333,8.249833333,Jan,1/1/2015,Summer
960,927,1,2015,12.28733333,7.632666667,Jan,1/1/2015,Summer
362,960,1,2015,22.90116667,4.559333333,Jan,1/1/2015,Summer
960,362,1,2015,23.40016667,10.978,Jan,1/1/2015,Summer
362,927,1,2015,27.32533333,4.996166667,Jan,1/1/2015,Summer
962,962,1,2015,7.178666667,13.56416667,Jan,1/1/2015,Summer
927,362,1,2015,29.84633333,7.443833333,Jan,1/1/2015,Summer
962,1017,1,2015,15.9955,5.726,Jan,1/1/2015,Summer
1017,962,1,2015,17.7885,8.675833333,Jan,1/1/2015,Summer
362,960,2,2015,25.06683333,7.259833333,Feb,1/2/2015,Summer
960,362,2,2015,26.53283333,9.305333333,Feb,1/2/2015,Summer
927,927,2,2015,6.478666667,7.796,Feb,1/2/2015,Summer
962,962,2,2015,6.244666667,6.826166667,Feb,1/2/2015,Summer
362,927,2,2015,30.04066667,8.902,Feb,1/2/2015,Summer
962,1017,2,2015,17.6745,7.660666667,Feb,1/2/2015,Summer
927,362,2,2015,33.33283333,10.43316667,Feb,1/2/2015,Summer
1017,962,2,2015,18.94033333,9.63,Feb,1/2/2015,Summer
960,1017,2,2015,19.12183333,8.099333333,Feb,1/2/2015,Summer
960,962,2,2015,18.25833333,11.277,Feb,1/2/2015,Summer
1017,960,2,2015,17.7605,6.6425,Feb,1/2/2015,Summer
962,960,2,2015,12.504,6.7285,Feb,1/2/2015,Summer
927,962,2,2015,10.90366667,6.240333333,Feb,1/2/2015,Summer
962,927,2,2015,9.59,7.105166667,Feb,1/2/2015,Summer
1017,927,2,2015,30.10183333,11.08166667,Feb,1/2/2015,Summer
1017,362,2,2015,35.589,10.13333333,Feb,1/2/2015,Summer
960,927,2,2015,13.03883333,5.531833333,Feb,1/2/2015,Summer
927,960,2,2015,13.40783333,5.712166667,Feb,1/2/2015,Summer
962,362,2,2015,28.5435,10.71233333,Feb,1/2/2015,Summer
362,962,2,2015,32.64383333,8.1245,Feb,1/2/2015,Summer
960,960,3,2015,3.990166667,3.9405,Mar,1/3/2015,Autumn
1017,927,3,2015,25.32083333,7.6605,Mar,1/3/2015,Autumn
927,962,3,2015,10.38583333,5.862833333,Mar,1/3/2015,Autumn
962,927,3,2015,8.975666667,4.668666667,Mar,1/3/2015,Autumn
927,1017,3,2015,26.23333333,9.586833333,Mar,1/3/2015,Autumn
927,960,3,2015,13.99316667,7.037166667,Mar,1/3/2015,Autumn
962,362,3,2015,28.3795,10.77766667,Mar,1/3/2015,Autumn
1017,362,3,2015,36.30516667,10.44266667,Mar,1/3/2015,Autumn
362,962,3,2015,37.05183333,14.3965,Mar,1/3/2015,Autumn
960,927,3,2015,13.08583333,6.019666667,Mar,1/3/2015,Autumn
927,927,3,2015,2.9185,4.217833333,Mar,1/3/2015,Autumn
960,362,3,2015,27.141,12.1455,Mar,1/3/2015,Autumn
362,960,3,2015,25.37016667,8.087,Mar,1/3/2015,Autumn
962,1017,3,2015,17.6675,8.056333333,Mar,1/3/2015,Autumn
927,362,3,2015,33.16433333,10.20616667,Mar,1/3/2015,Autumn
362,927,3,2015,31.00933333,8.2505,Mar,1/3/2015,Autumn
1017,1017,3,2015,3.538833333,3.327,Mar,1/3/2015,Autumn
1017,962,3,2015,18.68416667,7.794666667,Mar,1/3/2015,Autumn
962,962,3,2015,4.3275,4.706666667,Mar,1/3/2015,Autumn
962,960,3,2015,11.66166667,5.640333333,Mar,1/3/2015,Autumn
960,962,3,2015,17.127,8.467,Mar,1/3/2015,Autumn
1017,960,3,2015,17.726,7.300666667,Mar,1/3/2015,Autumn
960,1017,3,2015,21.26766667,13.29833333,Mar,1/3/2015,Autumn
1017,927,4,2015,28.7965,8.795166667,Apr,1/4/2015,Autumn
962,927,4,2015,8.9765,4.647,Apr,1/4/2015,Autumn
927,962,4,2015,9.7335,5.802666667,Apr,1/4/2015,Autumn
927,1017,4,2015,22.91033333,6.951666667,Apr,1/4/2015,Autumn
